texts,label
These main Hungarian headlines Hungarys Kossuth Radio midday news Reuters cannot vouch accuracy Opposition Christian Democrat Peoples Party ask extraordinary session Hungarian parliament convened order discuss planned HungarianRomanian basic treaty The opposition parties support move The extra one billion forints given budget higher education prevent axing jobs Opposition FIDESZMPP party said new constitution higher priority ruling Socialists consider be Agricultural Cooperatives Association said dropping state subsidies could trigger crisis sector asked government elaborate longterm strategic agricultural policy Junior coalition partner Free Democrats disagree Finance Ministrys family subsidy changes planned Budapest newsroom,GCAT
Here highlights Polish newspapers morning RZECZPOSPOLITA According agreement Threeparty Commission SocioEconomic Affairs comprised government trade unions employers Polands public sector workers February get onetime payment zlotys make inflation year Germanys Pfeifer & Langen sugar giant opened new company Poland Thursday founding capital one million zlotys Polands Agricultural Market Agency ARR food market regulator economic institutions say pork prices rise next months In June next year NATO decide Polands joining pact Defence Minister Stanislaw Dobrzanski said F Falcon F Hornet Mirage fighter aircraft presented Bydgoszcz International AeroInterLot Fair Friday Poland wants modernise airforce The governing coalition led former communists put opposition Union Freedoms UW massmedia rights bill endorsed opposition parties sought update older legislation passed The UW bill was worth consideration coalition deputies said According Walter Catlow president USbased Ameritech International firm wants keep engagement Centertel analogue cellular telephone company extremely worried recent activities main shareholder Telekomunikacja Polska SA could lead Centertels disintegration NOWA EUROPA Two construction sector firms Melnox Atlantis start operating SSE Europark Mielec special economic zone Industrial Development Agencys IDA Mielec branch director Mariusz Bledowski said The IDA plans form investment fund group Polish shoemaking leather producing firms eventually list stock Warsaw bourse IDA president Arkadiusz Krezel said Negotiations sale percent Polski Handel Spozywczy PHS food retail wholesale chain soon concluded privatisation ministry spokesman Jerzy Godula said GAZETA WYBORCZA The opposition centrist UW fully supports demands voiced association owners homes built Polands former German lands The associations members demand full land property rights fear possible claims previous German owners following Polands entry European Union Poznanbased Wielkopolski Bank Kredytowy WBK receive year loan million zlotys buy branch Bydgoski Bank Budownictwa construction bank According Powszechny Bank Gospodarczy PBG President Andrzej Szukalski PBG banks join Pekao SA banking group preserve identity But Szukalskis statement prevented ever PBG staffers leaving bank ZYCIE WARSZAWY The government wants liberalise regulations lotteries gambling expectation increased tax revenues thought go million zlotys liberalisation The Daewoo FSO car plant wants introduce new passenger car model produced alongside Polonez model increase plants employment Daewoo FSO spokeswoman Krystyna Danilczyk said PARKIET On September Warsaw bourse start continuous trade shares Bank Slaski Bank Rozwoju Exportu BRE Stalexport Budimex Universal foreign trade companies Polands industrial output July exceeded percent results period last year according Central Statistical Office data Lodzbased PBG banks net profit first half year reached million zlotys representing percent forecasted annual profit Warsaw Newsroom,GCAT
These significant stories Ivorian press Tuesday Reuters verified stories vouch accuracy FRATERNITE MATIN Ivorian army maneouvres US Special Forces Ivorian musician Gnaore Djimi dies hospital LA VOIE Djeny Kobina leader opposition Rally Republicans calls calming relations government opposition speech Gagnoa scene political ethnic violence last Octobers presidential election Police break news conference banned FESCI students union complain reductions grants LE JOUR Government reopens one block privatisation palm oil producer Palmindustrie new bids judging original offers inadequate Abidjan newsroom,GCAT
Prepared Reuters The Broadcast Monitoring Company COURT LIFTS THREAT TO LLOYDS PLAN The Lloyds London insurance market eleventh hour appeal US poised make dramatic comeback A US court order threatened undermine Lloyds billion stg recovery plan overturned court Baltimore yesterday ruled injunction imposed last Friday Virginia dismissed clearing path Lloyds announce unconditional recovery plan later week Lloyds heavy time pressure recently pass DTI US regulators solvency tests weeks time NORMAN TO BECOME ASDA CHAIRMAN In surprise move UK retailer Asda announced Archie Norman become companys chairman His post chief executive taken Allan Leighton Normans current deputy The news heightened speculation regarding future business career Norman expressed interest taking politics reported close ties Conservative party US CALLS OFF TALKS WITH UK OVER AIR DEAL A planned alliance British Airways American Airlines thrown doubt Americans pulled talks UK today The US government told British negotiators point coming Washington UK proposals fell far short providing essential elements open skies agreement talks would productive The conclusion open skies agreement made prerequisite proposed BAAmerican linkup US move would create worlds powerful aviation alliance CITIBANK PLANS DOCKLANDS HQ US company Citibank decided upon Canary Wharf Londons Docklands site planned million stg UK headquarters house corporate banking capital markets employees After property slump early s development underscores market recovery central London The move Citibank interpreted vote confidence Canary Wharf following acquisition consortium led Mr Paul Reichmann last year GEC SHAREHOLDERS TO QUERY NEW CHIEFS MILLION STG PACKAGE When George Simpson takes managing director General Electric Company next month receive one potentially lucrative remuneration packages UK His package consist annual remuneration million stg including pension contributions grant shares share options equivalent million stg Investors said concerned share price target GEC meet Mr Simpson take profits tough enough CARADON TO SELL UNITS FOR MILLION STG As part strategy concentrating core activities building materials group Caradon reported agreed initial terms sale subsidiaries engineering distribution fields It thought purchaser involved deal worth around million stg venture capital company CINVen recently made unsuccessful bid Westminster Press NISSAN DISOWNS ANTILABOUR PRESS COMMENTS Car manufacturer Nissan yesterday disowned critical press comments one executives prompting accusations Labour Tories attempting orchestrate anti Labour campaign industrialists Nissans UK executive Ian Gibson denied investment plans could scaled back insisted firm negative view Labour government RETAILERS BALK AT BSEFREE BEEF PLAN Pressure put government ease conditions BSEfree beef plan Marks Spencer found none Scottish farms could supply could meet strict criteria The food retailer found although farms seen evidence mad cow disease many failed meet antiBSE criteria set agriculture ministry beef assurance scheme including type feed used storage outlawing common practice adding dairy cows beef herds BARINGS EXECUTIVE BARRED FROM CITY FOR THREE YEARS The Securities Futures Authority yesterday confirmed Tony Hawes Barings executive charge funding Nick Leesons disastrous derivatives trading barred working City London three years The UK securities industry regulator taken action five former employees failed bank coming heavy criticism disciplinary procedures since collapse Barings SWISS RE BUYS PRU REINSURANCE UNIT Swiss Reinsurance acquired reinsurance division Prudential Corporation The Swiss company becomes sectors largest global operator paying billion stg Mercantile & General The acquisition comes months Prudential announced would floating business autumn follows takeover Munich Re American Re billion stg deal BMC,GCAT
These leading stories two Londonbased Arabiclanguage newspapers Sunday Reuters verified stories vouch accuracy ALHAYAT Jordan tightens security around Iraqi embassy Amman Saudi Defence Minister Prince Sultan visit Yemen Wednesday Savola Company Saudi Arabia invests million industrial agricultural fields ASHARQ ALAWSAT Jordan intends pull ambassador Iraq security forces storm Baath party headquarters Amman Managing director Saudi Cement Company Olayan urges setting new company export Saudi cement,GCAT
These leading stories Moroccan press Tuesday Reuters verified stories vouch accuracy LE MATIN DU SAHARA Tourism sector needs longterm stategy overcome crisis LOPINION Michael Jackson fans disappointed news show given green light ALBAYANE Morocco issues draft constitution approved referendum September LE QUOTIDIEN DU MAROC Trade ministry create fund finance small businesses investment projects Burkina Faso President Blaise Compaore says interview Moroccan daily Quotidien du Maroc Africa must prepare integration world market BAYANEALYOUM Thousands made homeless fire destroyed shantytown Casablanca,GCAT
These leading stories Belgrade press Monday Reuters verified vouch accuracy POLITIKA The association banks Yugoslavia plans reintroduce certified checks bid promote noncash payments Sugar plants propose increasing area sugar beet hectares next year The head Belgrade Socialists Branislav Ivkovic said leftoriented parties approach political work would cooperate help forthcoming elections Montenegrin President Momir Bulatovic expresses satisfaction BelgradeZagreb normalisation agreement Montenegros Social Democratic Party joins coalition two strongest opposition parties Peoples party Liberal party forthcoming elections NASA BORBA Former governor National Bank Yugoslavia Dragoslav Avramovic welcomes Yugoslav governments decision normalise relations IMF regrets move made delay almost one year since first proposed it Artificial lowering discount rate increases pressure stability domestic currency says professor Belgrade School Economics Djordje Djukic Serbian Oil Industry NIS registered loss million dinars first half year POLITIKA EKPSRES Zemun factory Zmaj says another agreement soon signed delivery agricultual machines Chinese market value million VECERNJE NOVOSTI New Macedonian ambassador Slavko Milosavleski arrive Belgrade soon Situation Electronics industry Nis EI Nis concerning Its production worth million German marks earlier levels worth million says director general Radisav Paunovic BORBA Some refugees cast ballots polling stations Yugoslavia August September first democratic elections Bosnia says Serbian commissioner refugees Bratislava Morina Belgrade newsroom,GCAT
The following leading stories Finnish papers morning HELSINGIN SANOMAT Markka fell clearly Prime Minister Paavo Lipponens comments decision linking markka ERM Forestry group Enso environmental organisations dispute cutting old Carelian forests Drugs criminals many ways better convicts survey shows Many job apartment jailed Finland would support pact ban infantry mines Ministry Foreign Affairs said UN Human Rights observer Bosnia Elisabeth Rehn said run European Parliament Elections despite reconsidering earlier support Swedish Peoples Party Interest student loans clearly lower year ago banks expect demand rise autumn Helsinki health official warns bluegreen algae increasing due heat beaches Finns selfesteem improved despite split values high unemployment study shows Many primary schools surrender heat let students go swimming late hours school hottest August since Headlice found almost school students Western Finland KAUPPALEHTI Many sawmills within short period fallen financial difficulty Strong markka high raw wood prices hit profitability chief Ilkka Poyhonen Finnish Forest Industry Federation says Age discrimination applying job Finland less common thought survey shows DEMARI Finn Tommi Makinen favourite World Cup Jyvaskyla Lakes Rally start today TURUN SANOMAT Major cities decide ban roller bladers buses Weak catch crayfish past weeks disease suspected AAMULEHTI Swedish Crown Princess Victoria practice official ceremonies first official visit Finland next week Paivi Mattila Helsinki Newsroom,GCAT
Following summary major Indonesian political business stories leading newspapers prepared Reuters Jakarta Reuters checked stories guarantee accuracy Telephone Fax KOMPAS Indonesian President Suharto asked businessmen share experiences effort boost countrys exports JAKARTA POST Speaker House Representatives Wahono called serving high state institutions direct efforts coming years towards dismantling barriers social justice An agreement bring peace southern Philippines set initialed Friday delegates Philippine government Moro National Liberation Front MNLF concluded negotiations treaty set end almost years conflict region MEDIA INDONESIA Around Indonesias controversial Timor national car made Kia Motor Corp South Korea arrived Jakartas Tanjung Priok port Thursday The cars jointly marketed Kia PT Timor Putra Nasional controlled son President Suharto plans next year start assembling vehicles Indonesia REPUBLIKA The Central Jakarta District Court started hear suit filed ousted Indonesian Democratic Party PDI leader Megawati Sukarnoputri government party rivals parties failed reach outofcourt settlement Megawati sued defendants governmentbacked rebel congress ousted last June,GCAT
Prepared Reuters The Broadcast Monitoring Company EVENING STANDARD HIJACKED JET UNDER SIEGE AT STANSTED Before dawn today hijacked Sudanese airline passengers crew landed Stansted airport armed Middle Eastern terrorists threatened blow plane unless allowed come Britain An early breakthrough made negotiations least people left plane via mobile staircase shortly am BUYBACKS DRIVING SHARES TO NEW HIGHS The strong performance FTSE index leading shares aided massive billion stg share buyback major companies past four months Since st April large corporations instigated share repurchases Safeway buying back mn stg worth shares Natwest mn stg JAPANESE RECOVERY HOPES FUEL RATE FEARS A long awaited recovery Japanese economy fuelling fears worldwide rise interest rates Tomorrows Tankan survey expected show Japans businessmen regaining confidence countrys economy LLOYDS BID TO OVERTURN US THREAT Lloyds London hoping quick decision goes back court desperate bid overturn American legal ruling year old insurance market says threat reorganisation plan For full range news monitoring services phone BMC BMC,GCAT
Prepared Reuters The Broadcast Monitoring Company DAILY TELEGRAPH PORTERBROOK DIRECTORS AND STAFF SHARE MILLION STG The million stg takeover Porterbrook train leasing company bus operator Stagecoach went ahead yesterday triggering payments million stg companies six directors staff Managing director Porterbrook Sandy Anderson collect cash shares loan notes worth million stg within next fortnight deal went unconditional The Office Fair Trading Office Passenger Rail Franchising yet announce views acquisition PRICING PRESSURES DEEPEN STENA LOSS The Swedishowned ferries operator Stena Line increased passenger numbers per cent key DoverCalais route first half year Pressures pricing caused competition Eurotunnel late delivery ferries groups Irish Sea services led per cent rise companys losses Bo Lerenius managing director said strategy increase volumes market share adding capacity increasing frequency services TOP COMPANIES FAIL THE TRUE PICTURE TEST According Lane Clake Peacock firm actuaries disclosure pension fund details Britains largest companies inadequate misleading confusing longwinded difficult follow A survey firm shows annual accounts give readers accounts sufficient information form true picture companys liabilities It added little published accounts assumptions behind asset valuations THE TIMES WH SMITH REPORTS FIRST LOSS IN YEAR HISTORY WH Smith admitted four years away recovery company reported first loss year history Chief executive Bill Cockburn said far year trading patchy sales books stationary well poor sales music computer games video He said group right track major reconstructuring SEARS TO CLOSE SHOE SHOPS RETURNED FROM FACIA COLLAPSE The retailer Sears close shoe shops come back collapse Facia empire loss jobs shops already closed rest closed remaining stock sold There huge sales shops owned Sears customers offered fixtures fittings well shoes half price Even though Staff technically employed Stephen Hinchliffe former owner Facia Sears agreed make redundancy payments never left employment Sears This cost company four million stg LLOYDS POISED FOR THREE BILLION STG STEP AS RESCUE IS BACKED Lloyds London receiving endorsement recovery plan insurance market declare billion stg settlement offer unconditional More per cent Names worldwide accepted settlement yesterdays deadline Lloyds said would continue receiving acceptances Names America many delayed responding court proceedings going on THE GUARDIAN EU EXPORTS CUT TRADE GAP The Office National Statistics said surging exports Continent fuelled pickup UKs trade performance This dispelled City fears buoyant high street would send Britain red The shortfall European Union partners fallen million stg June million stg previous month Treasury ministers welcomed news narrowing trade gap sign new competitiveness among exporters DIVIDENDS WILL FALL AS HANSON IS BROKEN UP The Hanson group revealed demerger cost million stg leave shareholders worse dividends constituent parts fall well short groups recent payouts The figures given shareholders vote split next month If approve plan get one share Imperial every ten Hanson one share Millennium every Hanson shares IRAN SUES SIEMENS FOR FAILING TO COMPLETE NUCLEAR PLANT It emerged Siemens German industrial giant facing multibillion pound stg claim damages Tehran failure complete nuclear power plant Siemens facing claims eight billion marks compensation abandoned plant southern port Bushehr Houssain Moussavian Irans ambassador Germany said claims lodged International Court Justice He also accused Siemens bowing US pressure block development plant THE INDEPENDENT GREENBURY MAN BACKS SIMPSONS TEN MILLION STG PAY Tim MelvilleRoss leading member Greenbury committee set curb excessive pay defended controversial package could net George Simpson GECs chief executive ten million stg next ten years He described hostile reaction institutional investors shareholders groups opposition politicians deal totally unjustified WIDENING RIFT OVER BLUE SKIES THREATENS BA DEAL US Government officials intimated breakdown USUK talks aimed securing open skies agreement could permanent thus ending planned alliance British Airways American Airlines The latest negotiations postponed US team claimed draft agreement drawn UK Department Transport miles away true open skies deal They insisted talks could resume unless Britain substantially shifted negotiating stance INVESTOR ATTACKS HAMBROS The HongKong investment group Regent Pacific could trying put takeover bid Hambros merchant bank disclosing three per cent stake mounting attack boards performance Chairman Regent Pacific Jim Mellon said Hambros undervalued undermanaged enterprise company need repairs Regent spent million stg buying shares bank money came Regents capital funds management clients BMC,GCAT
Headlines major national newspapers Reuters verified stories vouch accuracy EL PAIS Colonel Juan Alberto Perote asked general Enrique Rodriguez Galindo help implicating GAL case EL MUNDO Popular Party decided March election substitute Aleix VidalQuadras party leader Catalonia move close Catalan nationalist coalition CiU ABC Worlds top psychiatrists meet Madrid CINCO DIAS Bundesbank eurogenerous EXPANSION Bundesbank cuts rates Europe celebrates GACETA DE LOS NEGOCIOS Bundesbank smooths path European economic growth,GCAT
These leading stories Tunisian press Wednesday Reuters verified stories vouch accuracy LA PRESSE President Ben Ali discusses road infrastructure projects Equipment Housing Minister Ali Chaouch LE TEMPS Tomato production sets record tonnes year,GCAT
These leading stories Israeli newspapers Monday Reuters verified stories vouch accuracy JERUSALEM POST Syrian President Assad asks radical leader Palestinian group Ahmed Jibril leave Syria Israeli Prime Minister Netanyahu Palestinian President Arafat meeting may follow Hebron deal US Israel Egypt parley Paris Monday Government sources say Palestinian Authority met demand close East Jerusalem offices Merhav company upgrade Turkmenistan refinery million deal Carmel Bank plays bid Mercantile Dun Bradstreet says detecting recessionary signs Israel Clal Insurance profit percent Koor sells percent Sefen saw mill wood product subsidiary million Treasury asks banking sector submit bids raise million via consortium foreign banks toward end year part multiannual plan raise foreign currency HAARETZ Netanyahu Arafat could meet soon UltraOrthodox Jewish newspapers campaign High Court President Barak saying dangerous enemy Netanyahu creates political desk office branch deal US Congress Netanyahu talks Tel Aviv Mayor Milo possibility becoming justice minister Central Bank governor expected lower interest rate percent Directorship Africa Israel okays plan split MAARIV Closing Palestinian Authority offices Jerusalem allow negotiations Hebron government sources say YEDIOTH AHRONOTH President Weizman says hell meet Arafat Netanyahu says Ill appropriate time Signs recession growing Union Bank says need devaluation Parliament finance committee meets today stock market crisis GLOBES Interest rate cut percent expected Defence News tomorrow publish article saying Israel US dispute next test stages Arrow antimissile system,GCAT
The following main stories Wednesday mornings Albanian newspapers Reuters verified stories vouch accuracy KOHA JONE Prime Minister Aleksander Meksi says government approve August IMFmonitored privatisation strategy National Commercial Bank Rural Commercial Bank The state retain majority control foreign local investors buy shares lowvalue privatisation vouchers Alleged Islamic fundamentalists scratched knives inscribed fundamentalist slogans yearold frescoes Orthodox Church Greek authorities deported Albanians five days The ruling Democratic Party accepted suggestion US Republican Institute change ratio seats allocated various parties election commissions Albania charged British citizen sexually abusing two minors Leni Fischer head parliamentary assembly Council Europe denies baseless accusations allegations Albanian government given copper concessions Six Council Europe rapporteurs arrived Albania start stalled dialogue governing parties opposition disputed May general election Oil workers staged one day strike threatened go strike indefinitely September payed delayed wages percent rise supposed receive since April GAZETA SHQIPTARE Albania paradise foreign local paedophiles situation bad Asia Big amounts forged dollar bills believed produced Switzerland circulating Albania They sophisticated detected bank machines Albanias Helsinki Human Rights Committee protests deportation Albanian immigrants Greece The National Monarchy Legalist Party changed name Conservative Party RILINDJA DEMOKRATIKE Albania Turkey started joint naval military exercises,GCAT
Following summary major Indian business political stories leading newspapers prepared Reuters Business News Information Services Pvt Ltd New Delhi Telephone Fax Internet biznisnewsforumssprintrpgsprintcom oooo TOP STORIES Times Of India PAKISTAN SEES POSSIBLE TALKS AFTER KASHMIR POLL Pakistani Prime Minister Benazir Bhutto believes bilateral talks India could resume next months local assembly polls Kashmir In interview published Dubaibased daily Khaleej Times Bhutto said move hold talks polls ending September could send wrong signals Kashmiris Bhutto attributed cooling Pakistans response Indias call dialogue economic preoccupations home Indias decision hold polls Kashmir Bhutto however advocated regional free trade cooperation promised allow economic issues get blurred political problems Business Standard WORLD BANK SAYS BUDGET A MISSED OPPORTUNITY The World Bank said India failed utilise / national budget initiate fiscal adjustments said current economic policies sent wrong signals foreign private investors The bank said Indias large fiscal deficits might lead internal debt trap real interest rates outpaced growth rate CENTRAL BANK MOPS UP GDR FUNDS IN OFFMARKET DEALS The Reserve Bank India central bank entered offmarket deals mop excess foreign exchange inflows recent global depository receipt issues Indian corporates The market intervention prevent rupee appreciating The consequent release rupee funds system among major factors led fall call market rates two percent seven percent earlier WORLD BANK LIKELY TO PICK UP STAKE IN INFRASTRUCTURE FIRM Multilateral institutions World Bank international investment banks slated pick stakes proposed Infrastructure Development Finance Company IDFC This would help IDFC raise funds internationally competitive rates The government formed highpowered group take final view methods formation IDFC In proposal submitted Rakesh Mohan committee infrastructure foreign contributions would aggregate million five years NATIONALISED BANKS BACK IN THE RED The nationalised banking sector back red fiscal / Aprilmarch From net profit billion rupees / industry comprising nationalised banks registered net loss billion rupees The total net loss however lower / / billion rupees billion rupees respectively Economic Times MAT TAX CONCESSIONS PLANNED FO STEEL INDUSTY OTHERS The Finance Ministry planning give concessions certain industries proposed minimum alternate tax MAT Finance Minister P Chidambaram said decided grant tax relief steel industry exempt sick companies industries expended list backward areas MAT Sources said concessions would announced minister eplied paliamentary debate Finance Bill Financial Express TAKEOVERS TO BE MORE TRANSPARENT ACCOUNTABLE The takeover code Securities Exchange Board India SEBI come substantial review The Bhagwati Committee reviewing SEBI takeover regulations suggested wideranging changes These include broader open offer trigger clause maintaining escrow account allowing conditional bids defining persons acting concert The changes expected ensure greater transparency accountability takeovers IOC MTNL NOT IN NEXT ROUND OF DIVESTMENT The government include Indian Oil Corporation IOC Mahanagar Telephone Nigam Ltd MTNL September disinvestment round Both companies indicated department public enterprises finance ministry prepared global depository receipt issue even domestic floatation September Finance ministry sources said IOC earmarked November tranche MTNL would wait till January COMMUNICATION MINISTER FREEZES ADB LOAN Communications Minister Beni Prasad Verma believed frozen processing million loan Asian Development Bank ADB The minister has instead instructed Department Telecommunication inform ADB loan would taken global tender rural telecom project without special rider The project envisages providing village public telephones villages eastern Uttar Pradesh JOINT VENTURE TO REVAMP POWER PLANTS UNLIKELY Negotiations Tata Electric Company Thermax Ltd USbased Tennessee Valley Authority TVA joint venture refurbish old power plants India run problems Under proposed venture three companies look old power stations mainly state electricity boards SEBs revamp increase efficiency using expertise US power firm TVA Sources said talks Power Finance Corporation funding body SEBs failed resolve many crucial issues regarding proposed tieup Observer VSNL MTNL SHARES ENDORSED AS GOOD BUY Hong Kong based CS First Boston analysis telecommunication telecom sector India said Videsh Sanchar Nigam Ltd VSNL Mahanagar Telecommunication Nigam Ltd MTNL benefited telecom reform CS First Boston projected shares good buy international market CS First Bostons endorsement VSNL MTNL likely boost projected reissue VSNLs million billion Global Depository Receipts GDR issue similar issue shares MTNL DEPRESSED MARKET CASTS SHADOW OVER GDR PROSPECTS A current slump domestic capital market may adversely affect billion worth forthcoming Global Depository Receipts GDR launched Indian companies abroad Indian Petrochemical Company Ltds plans GDR issue facing bleak prospects view premium nosediving percent percent last three months The applies Tata flagship Telcos GDR premium,GCAT
